,Id,Price
0,0,183195.66123730855
1,1,249689.22617827915
2,2,73003.0218629522
3,3,378673.5638937477
4,4,272560.80562140525
5,5,222861.44959470027
6,6,210729.5418545055
7,7,222617.4534770755
8,8,291188.8435902774
9,9,194088.51677728802
10,10,272476.3826337177
11,11,296593.3928822051
12,12,147960.36594641535
13,13,185603.26987903728
14,14,168482.8884585222
15,15,169960.0596672054
16,16,363356.229492595
17,17,161556.95457090196
18,18,285066.1697852871
19,19,228516.5522098604
20,20,186422.76535648174
21,21,179254.98683926836
22,22,204739.9559782331
23,23,144645.03707221014
24,24,202562.82715667394
25,25,179129.63224909158
26,26,259081.54856530024
27,27,159151.62226446604
28,28,198648.9769072673
29,29,251230.5441263961
30,30,167814.1367553447
31,31,246180.63091577278
32,32,157019.4596255655
33,33,155641.9341792509
34,34,180642.47621044423
35,35,231304.7287815266
36,36,222320.90951960406
37,37,194094.92443775167
38,38,211718.14181507047
39,39,199693.18760783292
40,40,238932.91032303596
41,41,182447.85549667192
42,42,212892.25136827014
43,43,162817.29996572903
44,44,182344.09433117436
45,45,190925.73674176846
46,46,242247.92848024785
47,47,282005.6499264979
48,48,257244.38086696397
49,49,176150.16277226942
50,50,194026.0783841261
51,51,366920.11137890705
52,52,280974.341570458
53,53,204217.287648232
54,54,201981.95754757337
55,55,56291.91994830894
56,56,166689.0227919257
57,57,359931.8754170494
58,58,118993.91075892725
59,59,171384.94270625582
60,60,265080.98517783853
61,61,296496.07091244526
62,62,351343.49135850114
63,63,385204.95489415503
64,64,204841.6784361255
65,65,223853.1389343362
66,66,132000.20667488946
67,67,342682.34236005135
68,68,164763.09721830706
69,69,239529.91886144513
70,70,344292.7670584165
71,71,253433.20263661316
72,72,407018.6919043753
73,73,196678.56886460097
74,74,124984.03495667604
75,75,164301.79591824498
76,76,237135.43361585378
77,77,352612.5653187678
78,78,430315.7863906578
79,79,166472.82720427267
80,80,211180.5956275424
81,81,333696.2385597057
82,82,249843.2530314233
83,83,337486.19974676176
84,84,294475.46675429924
85,85,312669.46471477376
86,86,250817.9063806691
87,87,194441.63542990983
88,88,163986.04731835763
89,89,277024.7574400703
90,90,191865.72428903246
91,91,142056.409943195
92,92,225446.92802333928
93,93,146830.11709213984
94,94,196510.47516140947
95,95,191592.73567567827
96,96,261730.7239958257
97,97,272217.9510301035
98,98,156449.38954025545
99,99,304504.9952655942
100,100,163627.93634591848
101,101,159850.93641808414
102,102,205727.6627933093
103,103,196519.987394621
104,104,182058.33599435913
105,105,173363.0713567855
106,106,193042.7776124169
107,107,168646.28370265258
108,108,174586.02121651
109,109,287307.1934207578
110,110,307458.4744570824
111,111,107491.38386882392
112,112,291069.6070328877
113,113,266290.74712765234
114,114,318587.43257003516
115,115,222303.19718769222
116,116,159666.28846698633
117,117,184616.36601491793
118,118,158653.89521025174
119,119,249047.64409898146
120,120,156241.33650087737
121,121,138163.18548731218
122,122,271559.10991376865
123,123,115109.81297489327
124,124,159290.3500739608
125,125,209933.6178657181
126,126,343858.19388496096
127,127,164415.04198854193
128,128,175824.5199554582
129,129,154929.1639236641
130,130,152189.60743344013
131,131,259576.73690105646
132,132,166824.1342971353
133,133,171664.24960312757
134,134,182731.8566319303
135,135,273123.8833906278
136,136,222901.69932892505
137,137,222175.01558191248
138,138,195206.84497763927
139,139,380574.2304976642
140,140,135015.8810751944
141,141,287612.5415311079
142,142,214666.2817707781
143,143,161757.23187180146
144,144,251922.49905370144
145,145,390398.74496732524
146,146,160706.79820944997
147,147,160290.55570394284
148,148,232210.18709919072
149,149,425712.49484116526
150,150,188883.43607489008
151,151,310846.9669371138
152,152,165498.52331348468
153,153,303981.6279390797
154,154,152796.8259744485
155,155,291134.613715824
156,156,200855.07794904136
157,157,256998.07831476643
158,158,182398.94193617324
159,159,198466.75609160052
160,160,197950.3827376854
161,161,369361.6156594057
162,162,329002.44367658487
163,163,222768.5963663977
164,164,181551.27543886873
165,165,294589.00137594674
166,166,243995.2516461961
167,167,163743.77078545795
168,168,227014.096976522
169,169,190548.94854192415
170,170,222063.23511064705
171,171,224321.11270776112
172,172,201320.32425687552
173,173,219044.5317113675
174,174,82758.88604239766
175,175,236197.31572597296
176,176,217650.84583919737
177,177,238130.82326698446
178,178,293633.09293831117
179,179,237527.29600835367
